631,1030
631,1358
631,1406
631,1495
631,1497
631,1562
631,1680
631,1770
631,1829
631,2033
631,2078
631,2181
631,2312
631,2318
631,2761
631,2787
631,2859
631,2949
631,3112
631,3537
631,358
631,37
631,3835
631,3961
631,3987
631,399
631,4087
631,4809
631,494
631,6817
631,8018
631,842
631,8768
631,8846
631,8883
631,8886
631,8887
631,978
633,1806
633,2018
633,279
633,45
633,507
633,88
633,892
633,908
633,91
634,1156
634,1189
634,133
634,2114
634,2453
634,2887
634,306
634,3640
634,717
635,1610
635,1636
635,343
635,578
635,6235
635,901
636,1175
636,4192
636,856
637,1063
637,1075
637,1446
637,1457
637,1720
637,1755
637,1908
637,2417
637,2704
637,304
637,310
637,3270
637,3449
637,361
637,4064
637,429
637,5813
637,6212
637,7012
637,7354
637,814
637,827
637,8894
638,1226
638,2362
640,1631
640,2002
640,211
640,25
640,5279
640,546
640,5821
640,6500
641,1753
641,1880
641,2110
641,2363
641,2
641,3016
641,3168
641,3485
641,4122
641,4377
641,4382
641,4879
641,4913
641,4986
641,6412
641,6441
641,7160
641,7300
641,8402
641,8482
641,8934
644,2125
644,3578
644,471
644,943
645,1147
645,1199
645,1264
645,1285
645,1332
645,1455
645,1720
645,2005
645,2104
645,2247
645,2321
645,2405
645,290
645,300
645,333
645,3521
645,440
645,4572
645,503
645,507
645,513
645,549
645,6169
645,6182
645,640
645,803
645,8203
645,829
645,915
647,1073
647,16
647,1807
647,1887
647,2211
647,2462
647,2501
647,432
647,4392
647,439
647,576
647,622
647,662
647,8944
647,944
648,7998
649,3764
652,672
654,5826
657,1039
657,1062
657,1094
657,1187
657,1246
657,1369
657,1510
657,1633
657,19
657,2185
657,237
657,270
657,302
657,333
657,3355
657,370
657,390
657,4015
657,43
657,4686
657,4720
657,502
657,557
657,5735
657,6094
657,7
657,7529
657,869
657,947
657,981
661,1000
662,42
662,765
664,175
664,1874
664,513
664,765
668,4099
671,1866
671,2143
674,65
675,1932
675,2298
675,4062
675,500
675,5370
675,677
675,6877
675,8248
675,993
684,6910
684,993
686,2432
686,44
686,7333
686,904
688,1483
688,2086
688,2484
688,2579
688,274
688,2906
688,3062
688,5490
688,5637
688,6085
688,923
690,1089
690,111
690,1764
690,1930
690,2012
690,2021
690,2080
690,2618
690,3179
690,3248
690,3278
690,3283
690,3308
690,3538
690,3824
690,3899
690,3964
690,434
690,4708
690,5163
690,5201
690,5379
690,5810
690,6279
690,6735
690,76
690,765
690,862
694,1002
694,1116
694,1144
694,1319
694,1380
694,1636
694,1982
694,2438
694,2511
694,3270
694,3794
694,4352
694,4613
694,4992
694,7261
694,743
694,853
694,8760
694,97
696,1115
696,479
696,508
696,5151
696,5387
698,1556
699,1149
699,1215
699,1218
699,1225
699,1325
699,1341
699,1487
699,1495
699,1601
699,1790
699,198
699,2002
699,200
699,207
699,24
699,2884
699,3003
699,312
699,3270
699,3276
699,3306
699,3435
699,3513
699,3536
699,356
699,3621
699,3688
699,4239
699,424
699,463
699,4935
699,4944
699,536
699,5608
699,5620
699,6099
699,6136
699,647
699,6568
699,6576
699,699
699,712
699,7429
699,777
699,79
699,859
699,974
699,981
702,1018
702,1057
702,1129
702,1160
702,1171
702,1215
702,1224
702,133
702,1409
702,1420
702,1424
702,1440
702,1461
702,1470
702,1528
702,15
702,1611
702,1670
702,169
702,171
702,1724
702,1737
702,1754
702,1786
702,1828
702,1958
702,2081
702,216
702,2211
702,2271
702,2636
702,2641
702,274
702,2811
702,2843
702,3022
702,3201
702,3263
702,3330
702,3459
702,3548
702,3555
702,3612
702,3751
702,3822
702,3895
702,3962
702,4105
702,416
702,435
702,4379
702,4580
702,470
702,5047
702,5070
702,5125
702,541
702,5710
702,5920
702,5977
702,6591
702,6618
702,7136
702,727
702,756
702,7736
702,7987
702,8442
702,8992
702,8998
702,90
702,986
703,2208
703,4399
703,5324
703,7410
703,787
703,87
704,1621
704,4346
704,4359
704,596
706,1208
706,1532
706,173
706,2154
706,2326
706,3351
706,340
706,3539
706,3639
706,3664
706,368
706,4422
706,4933
706,5368
706,5421
706,5548
706,5700
706,580
706,5911
706,6006
706,6918
706,7808
709,3041
709,354
710,1317
710,1565
710,290
710,318
710,3626
710,3652
710,3758
710,453
710,456
710,7034
710,8030
711,4259
713,1233
713,1335
713,1944
713,2403
713,3003
713,344
713,3445
713,3978
713,4102
713,4145
715,3704
715,6596
716,1122
716,2380
716,3552
716,5185
716,650
716,961
716,981
717,1057
717,1512
717,1525
717,1531
717,1773
717,1814
717,2411
717,3018
717,3238
717,3815
717,3907
717,4754
717,5246
717,5365
717,5444
717,571
717,6607
717,6659
717,6790
717,725
717,835
717,8894
717,993
720,1198
720,2012
720,2043
720,21
720,2448
720,3187
720,344
720,3496
720,4219
720,927
728,16
730,1874
731,44
732,1156
732,156
732,4263
732,4982
732,6374
732,6713
732,882
732,88
733,1151
733,130
733,2131
733,247
733,29
733,386
733,796
733,972
733,977
735,622
736,359
738,1168
738,4118
739,96
740,1147
740,1209
740,1269
740,13
740,1569
740,1587
740,1683
740,1726
740,1789
740,2964
740,3301
740,3352
740,4966
740,6149
740,69
740,766
740,783
740,7852
740,811
741,1901
746,1239
749,1184
749,133
749,1354
749,1410
749,1700
749,2133
749,283
749,3789
749,41
749,4184
749,4234
749,430
749,497
749,5676
749,6136
749,645
749,80
749,845
749,943
749,972
751,111
751,2545
751,5593
753,3732
756,1518
756,1819
756,2886
756,712
759,1111
759,182
759,2203
759,2447
759,276
759,356
759,4399
759,490
759,5641
759,61
759,6824
759,794
759,804
759,839
759,8908
761,572
764,6157
764,8759
765,137
765,245
765,461
765,779
767,1111
776,1009
776,1891
776,4676
779,16
783,1662
783,1840
783,2192
783,355
784,1242
784,1997
784,283
784,3789
784,4325
786,1662
786,4915
791,1073
791,1482
791,3355
791,355
791,3957
791,449
791,721
791,81
791,834
793,1145
798,1600
798,16
798,1666
798,1776
798,432
798,655
798,729
799,2048
803,80
807,5641
808,1091
808,1103
808,112
808,1368
808,1375
808,1496
808,1556
808,1674
808,173
808,1770
808,2072
808,2224
808,2291
808,2357
808,2422
808,244
808,269
808,278
808,2811
808,3233
808,3333
808,3579
808,386
808,4459
808,4593
808,4706
808,486
808,5045
808,5503
808,700
808,709
808,731
808,77
808,7879
808,9099
809,1025
809,1122
809,1460
809,1760
809,2008
809,2012
809,2206
809,2323
809,2890
809,3258
809,3274
809,3336
809,3598
809,3722
809,3816
809,397
809,4258
809,4465
809,479
809,4937
809,5054
809,5226
809,5357
809,5643
809,5744
809,6102
809,6221
809,6286
809,717
809,7229
809,7275
809,7812
809,7832
809,857
809,9109
815,1062
815,1187
815,1748
815,3393
816,1750
816,6592
819,16
823,4501
825,1026
825,1040
825,1090
825,1130
825,1210
825,1328
825,13
825,1519
825,189
825,198
825,233
825,4065
825,440
825,5580
825,59
825,5973
825,7129
825,726
825,768
825,775
825,902
826,2473
829,5379
830,5745
831,109
831,1103
831,1109
831,111
831,1332
831,1655
831,172
831,1782
831,1798
831,1899
831,199
831,200
831,2116
831,2168
831,2224
831,2268
831,2285
831,234
831,2564
831,2616
831,2686
831,272
831,2743
831,2910
831,2939
831,2969
831,3091
831,3096
831,3133
831,3187
831,320
831,3223
831,3358
831,3360
831,3446
831,3461
831,3540
831,3582
831,3634
831,3667
831,373
831,3735
831,3925
831,399
831,4043
831,4136
831,418
831,4287
831,4352
831,4398
831,4455
831,4564
831,4574
831,4614
831,4690
831,4857
831,492
831,5122
831,5208
831,5578
831,5644
831,5864
831,5919
831,606
831,6159
831,6517
831,6698
831,7048
831,7129
831,7344
831,7625
831,784
831,800
831,8055
831,808
831,8349
831,8384
831,847
831,872
831,902
831,907
831,931
831,937
831,943
831,970
831,986
833,1402
833,1470
833,1534
833,1565
833,16
833,1686
833,1717
833,1859
833,1916
833,2242
833,2339
833,2359
833,263
833,2979
833,3234
833,3279
833,3977
833,4018
833,420
833,422
833,5224
833,5683
833,5748
833,585
833,6054
833,6622
833,670
833,6751
833,7
833,8285
833,829
833,956
834,671
834,7787
835,1168
835,1869
835,336
835,4455
835,5534
835,695
835,88
837,4888
837,649
839,104
839,7947
842,3052
842,3506
842,3758
842,4889
842,9178
846,3148
846,4258
847,1428
847,2034
847,2417
847,245
847,2690
847,272
847,321
847,3301
847,3476
847,3486
847,3648
847,3688
847,4399
847,456
847,4845
847,733
847,774
847,9181
848,5328
848,7772
851,1165
851,1577
851,2081
851,221
851,2294
851,2482
851,2676
851,3179
851,376
851,434
851,4492
851,5267
851,6266
851,8619
856,481
857,1237
857,127
857,1286
857,1303
857,1305
857,1332
857,1369
857,1501
857,1508
857,1677
857,202
857,2259
857,2338
857,2519
857,2572
857,260
857,2647
857,2725
857,2992
857,300
857,3151
857,3241
857,3329
857,3478
857,3749
857,3822
857,3893
857,436
857,4422
857,445
857,456
857,4685
857,4770
857,4870
857,5113
857,6292
857,6410
857,653
857,6571
857,6615
857,6762
857,6780
857,7019
857,7033
857,7344
857,800
857,8444
857,855
857,879
858,16
859,1376
859,1430
859,1648
859,1753
859,2035
859,2180
859,2280
859,2325
859,284
859,3158
859,3371
859,361
859,377
859,392
859,396
859,41
859,431
859,4456
859,622
859,765
859,823
859,839
859,929
862,1487
862,1586
862,181
862,202
862,209
862,295
862,4143
862,6068
862,7270
862,7918
862,7956
862,8261
862,9213
873,109
874,21
874,513
875,7114
876,347
879,1176
879,1403
879,2456
879,31
879,3717
881,1269
881,2541
881,640
884,1027
884,1057
884,112
884,1193
884,1326
884,1464
884,2378
884,3161
884,3446
884,373
884,500
884,5088
884,5500
884,5522
884,7343
884,838
884,87
887,5316
890,1409
890,1697
890,220
890,262
890,3494
890,432
890,500
890,6077
890,856
890,933
891,5854
892,1136
892,1357
892,1734
892,1866
892,2138
892,81
893,2226
893,856
894,1073
894,3119
894,3258
894,334
894,4081
894,4881
894,5329
894,5419
894,5840
894,7824
895,6106
895,94
896,1048
896,1163
896,2496
896,31
896,3945
896,561
897,3634
897,401
897,879
901,4177
901,4493
902,5250
902,783
904,1073
904,173
904,216
904,269
904,314
904,381
904,39
904,536
904,6090
904,8014
905,2407
905,5255
907,10
907,1499
907,1507
907,1592
907,1688
907,1806
907,19
907,2036
907,2116
907,232
907,2335
907,2412
907,347
907,358
907,478
907,4793
907,494
907,5731
907,6432
907,686
907,7115
907,7118
907,717
907,727
907,7919
907,87
907,88
907,891
911,368
916,1221
917,1080
917,1119
917,113
917,1252
917,1349
917,1369
917,1421
917,1458
917,1516
917,1524
917,1597
917,163
917,1675
917,1759
917,1810
917,1867
917,1950
917,201
917,2027
917,2070
917,2163
917,2288
917,2336
917,2436
917,2487
917,2520
917,262
917,2672
917,2715
917,2765
917,2777
917,2893
917,2916
917,3062
917,310
917,3179
917,3188
917,3198
917,3248
917,34
917,3425
917,3478
917,3508
917,3526
917,3544
917,3579
917,367
917,3688
917,369
917,4025
917,4046
917,4137
917,4288
917,4370
917,4383
917,4394
917,4400
917,4416
917,4462
917,448
917,4545
917,4743
917,475
917,4757
917,4802
917,521
917,5369
917,5460
917,5487
917,5672
917,5709
917,6456
917,6546
917,6562
917,6667
917,6721
917,7011
917,711
917,7207
917,731
917,7450
917,7459
917,7594
917,7680
917,791
917,7967
917,88
917,8903
917,9003
917,9039
917,912
917,916
917,9253
917,9274
917,961
918,2360
918,4489
919,221
921,6991
922,16
922,513
923,132
923,1892
923,2141
923,216
923,233
923,250
923,278
923,31
923,3404
923,3572
923,3622
923,4812
923,534
923,6018
923,756
923,832
923,887
924,1213
924,1248
924,1263
924,1574
924,1577
924,1908
924,202
924,2318
924,2586
924,2608
924,3479
924,4056
924,4733
924,5230
924,5669
924,6050
924,6096
924,6284
924,7738
924,8678
924,978
927,1
927,5076
927,6330
928,1318
928,172
928,173
928,1840
928,2259
928,262
928,2772
928,3349
928,411
928,4688
928,47
928,513
928,54
928,777
928,779
928,85
928,8571
928,872
928,901
928,950
928,992
931,8237
932,6461
934,71
935,2057
935,4192
935,605
935,709
935,755
935,888
935,949
935,959
937,2226
937,984
943,766
944,1054
944,1807
944,2453
944,338
944,3479
944,431
944,6747
944,829
946,186
946,2173
946,2208
946,2214
946,2783
946,3315
946,3348
946,3355
946,496
946,67
946,8186
950,1224
950,1370
950,137
950,143
950,1482
950,1586
950,1638
950,180
950,2103
950,3013
950,3223
950,3661
950,373
950,3817
950,412
950,4757
950,7440
950,76
951,3265
951,9290
953,5918
953,8928
954,134
954,1371
954,1627
954,1896
954,2159
954,219
954,2509
954,2600
954,2770
954,3179
954,3468
954,3776
954,4217
954,4352
954,4647
954,4915
954,5371
954,5641
954,650
954,6678
954,7208
954,859
954,905
954,9295
957,207
957,372
958,1063
958,1180
958,140
958,1662
958,184
958,3473
958,5295
958,7545
958,781
958,783
959,1097
959,1305
959,1337
959,1638
959,1648
959,2350
959,2506
959,280
959,302
959,3217
959,383
959,4299
959,4651
959,469
959,477
959,494
959,4945
959,622
959,6808
959,7810
959,781
959,814
959,894
959,90
959,996
960,1039
960,1178
960,1324
960,1967
960,202
960,3803
960,391
960,4065
960,6206
960,7552
960,7560
960,8248
960,961
961,1024
961,1100
961,1245
961,1306
961,1343
961,1408
961,1762
961,3270
961,380
961,5080
961,5669
961,5677
961,605
961,6898
961,860
961,872
961,9272
962,184
962,1941
962,1996
962,4104
962,659
962,776
966,4504
970,187
971,16
971,355
971,4970
971,497
971,7442
971,933
974,1204
974,164
974,25
974,3140
974,3276
974,3308
974,338
974,3442
974,3547
974,3621
974,3787
974,3844
974,3876
974,4148
974,6180
977,386
977,902
978,6895
978,924
978,925
979,606
982,304
982,3179
982,3260
982,500
983,3748
984,5044
984,6590
986,1134
986,2269
986,314
986,3161
986,3597
986,4160
986,4193
986,7050
986,74
986,79
987,16
989,1518
989,2427
989,2712
989,3047
989,3164
989,3274
989,331
989,4043
989,4149
989,4558
989,5213
989,5297
989,637
989,693
989,7118
989,726
989,7873
989,8463
990,5686
994,5660
995,198
995,2817
995,355
995,4415
995,4416
995,4499
995,54
995,6374
995,664
995,746
995,7751
995,847
995,883
997,579
997,908
997,971
998,486
1001,1047
1001,1081
1001,1189
1001,1273
1001,134
1001,149
1001,1512
1001,1783
1001,1873
1001,2030
1001,2508
1001,270
1001,2712
1001,273
1001,331
1001,3867
1001,4107
1001,466
1001,6028
1001,7229
1001,79
1002,1111
1009,347
1009,3803
1009,3924
1009,822
1011,82
1011,910
1012,1025
1012,1051
1012,1171
1012,2249
1012,486
1012,6543
1012,664
1013,2144
1013,304
1013,487
1013,513
1013,712
1013,71
1014,338
1014,4023
1014,511
1014,512
1014,7799
1015,1082
1015,1085
1015,1347
1015,180
1015,182
1015,204
1015,372
1015,37
1015,389
1015,839
1015,992
1018,2440
1018,5682
1018,9007
1021,1681
1021,1821
1021,2240
1021,374
1021,750
1021,7948
1021,866
1021,949
1023,1088
1023,113
1023,1223
1023,1248
1023,1379
1023,2029
1023,2224
1023,2339
1023,249
1023,2712
1023,30
1023,3455
1023,3836
1023,397
1023,418
1023,4
1023,4493
1023,4657
1023,5479
1023,556
1023,5688
1023,6036
1023,6318
1023,6491
1023,71
1023,771
1023,796
1023,88
1023,888
1023,9090
1025,1199
1025,1544
1025,2509
1025,839
1027,7509
1028,1347
1028,1986
1028,293
1028,384
1028,6803
1028,7048
1029,132
1029,1683
1029,1920
1029,2879
1029,355
1031,2242
1033,1718
1033,1860
1033,2480
1033,3003
1033,3584
1033,3635
1033,500
1033,5086
1033,5416
1033,699
1033,767
1033,94
1033,95
1033,978
1035,4887
1035,906
1036,1257
1036,137
1036,1539
1036,1653
1036,1770
1036,1777
1036,3388
1036,3537
1036,3951
1036,4040
1036,4786
1036,4929
1042,1164
1042,2422
1042,246
1042,505
1042,5533
1042,775
1042,787
1045,10
1045,384
1045,416
1045,534
1045,603
1045,712
1045,9343
1047,149
1047,2516
1047,4504
1049,576
1049,86
1052,1015
1052,1324
1052,1410
1052,1430
1052,1618
1052,1742
1052,1746
1052,1830
1052,2086
1052,2600
1052,266
1052,2668
1052,2741
1052,3749
1052,3839
1052,3885
1052,502
1052,6134
1052,731
1052,7627
1052,809
1052,87
1052,90
1052,984
1055,1303
1055,1506
1055,1557
1055,1614
1055,1720
1055,2269
1055,351
1055,3672
1055,4967
1055,709
1055,727
1055,79
1055,80
1055,8727
1059,6312
1061,4602
1061,470
1061,4877
1061,5070
1061,6309
1061,693
1063,977
1064,1197
1064,132
1064,1482
1064,2761
1065,3264
1068,1158
1068,2399
1068,2458
1068,371
1068,3988
1068,4929
1068,5172
1068,5254
1068,592
1068,7457
1069,5495
1070,168
1070,314
1070,320
1070,352
1070,381
1070,4470
1070,5019
1070,5520
1071,25
1071,4415
1071,456
1071,523
1072,1080
1072,1151
1072,1219
1072,4768
1072,529
1075,4900
1075,939
1077,1053
1077,1281
1077,1397
1077,1399
1077,1465
1077,1532
1077,1630
1077,1651
1077,182
1077,1873
1077,190
1077,2017
1077,2034
1077,2041
1077,2084
1077,2137
1077,216
1077,2168
1077,2184
1077,225
1077,2582
1077,2599
1077,2627
1077,2663
1077,2710
1077,2727
1077,2748
1077,2770
1077,2840
1077,2887
1077,2912
1077,3060
1077,310
1077,3329
1077,3460
1077,3484
1077,3503
1077,3532
1077,3535
1077,356
1077,3685
1077,3703
1077,3704
1077,3758
1077,3920
1077,3945
1077,3971
1077,3986
1077,4065
1077,4134
1077,4501
1077,4793
1077,5077
1077,5113
1077,5416
1077,5578
1077,6541
1077,6543
1077,669
1077,6708
1077,6748
1077,6750
1077,6768
1077,781
1077,798
1077,809
1077,835
1077,844
1077,873
1077,882
1077,8992
1077,915
1077,9201
1077,9364
1077,937
1077,994
1078,1108
1078,1286
1078,1828
1078,1843
1078,1869
1078,1901
1078,2031
1078,2118
1078,2511
1078,2836
1078,302
1078,3141
1078,3324
1078,367
1078,3798
1078,4093
1078,4588
1078,519
1078,6091
1078,71
1078,779
1078,803
1078,834
1078,837
1078,85
1078,867
1078,877
1078,992
1079,1192
1079,1337
1079,134
1079,2056
1079,2224
1079,2356
1079,28
1079,3671
1079,4097
1079,4364
1079,4943
1079,5045
1079,5070
1079,5827
1079,6753
1079,718
1079,765
1081,1073
1081,2329
1081,314
1081,355
1082,1018
1082,1065
1082,1156
1082,1809
1082,205
1082,2466
1082,270
1082,3645
1082,537
1082,6092
1082,932
1082,991
1089,3791
1090,1021
1092,411
1092,7962
1093,2484
1094,1059
1094,1238
1094,1350
1094,1437
1094,1674
1094,1695
1094,1716
1094,1816
1094,209
1094,2211
1094,2233
1094,2347
1094,2686
1094,2967
1094,3022
1094,3195
1094,328
1094,3820
1094,3877
1094,428
1094,453
1094,680
1094,869
1094,89
1094,952
1094,988
1094,991
1095,1497
1095,399
1095,6130
1096,1929
1096,4268
1100,111
1100,225
1100,2277
1100,300
1100,4078
1100,497
1101,1135
1101,1176
1101,13
1101,1354
1101,1368
1101,204
1101,224
1101,238
1101,2737
1101,411
1101,5743
1101,680
1101,787
1101,8776
1101,956
1102,1305
1102,1339
1102,1384
1102,1464
1102,1771
1102,1943
1102,194
1102,2175
1102,2308
1102,2343
1102,2381
1102,299
1102,3099
1102,3193
1102,33
1102,34
1102,3733
1102,399
1102,4430
1102,494
1102,5563
1102,6602
1102,67
1102,727
1102,7461
1102,75
1102,7792
1102,9158
1102,9160
1104,1595
1104,187
1104,3044
1104,4300
1105,684
1109,1138
1109,114
1109,1153
1109,1307
1109,2083
1109,2403
1109,283
1109,3978
1109,4496
1109,784
1109,87
1110,8516
1112,117
1112,1781
1112,1878
1112,2125
1112,47
1112,5887
1112,756
1112,828
1112,832
1112,891
1112,950
1115,1069
1115,1370
1115,1410
1115,1615
1115,1804
1115,1897
1115,208
1115,2117
1115,25
1115,2818
1115,4425
1115,4430
1115,4489
1115,5270
1115,6034
1115,748
1115,832
1115,977
1117,1007
1117,1213
1117,1263
1117,144
1117,1456
1117,1542
1117,1720
1117,2006
1117,2072
1117,2107
1117,2337
1117,240
1117,2608
1117,2664
1117,2754
1117,2820
1117,2988
1117,3324
1117,3325
1117,3455
1117,347
1117,3597
1117,434
1117,4411
1117,4418
1117,4509
1117,484
1117,5043
1117,517
1117,526
1117,5376
1117,5644
1117,5657
1117,5659
1117,5913
1117,6485
1117,6562
1117,6800
1117,6879
1117,689
1117,693
1117,7413
1117,7624
1117,787
1117,794
1117,8024
1117,8196
1117,85
1117,956
1118,1340
1120,1143
1120,1304
1120,1456
1120,1562
1120,1595
1120,1688
1120,312
1120,8457
1120,911
1122,1116
1122,2078
1122,397
1122,5311
1122,5328
1123,1094
1123,1188
1123,223
1123,2580
1123,2750
1123,30
1123,3461
1123,3912
1123,4213
1123,432
1123,622
1123,9409
1124,110
1124,3795
1124,5249
1124,8474
1124,9410
1127,1189
1127,3042
1127,3901
1127,4081
1127,4829
1127,6678
1127,701
1127,8138
1127,91
1129,375
1133,4814
1135,1111
1135,1130
1135,123
1135,1349
1135,1396
1135,1501
1135,1612
1135,169
1135,1830
1135,1840
1135,2181
1135,2468
1135,3026
1135,3624
1135,370
1135,3809
1135,388
1135,40
1135,471
1135,5887
1135,85
1135,885
1135,937
1139,1160
1139,122
1139,1379
1139,1869
1139,2086
1139,2136
1139,2289
1139,2352
1139,2497
1139,306
1139,312
1139,331
1139,347
1139,3731
1139,4077
1139,4127
1139,434
1139,4610
1139,5894
1139,6074
1139,6282
1139,6353
1139,6426
1139,6485
1139,715
1139,72
1139,757
1139,8026
1139,9144
1140,1085
1140,3558
1140,6115
1140,88
1141,605
1142,172
1142,85
1145,1099
1145,1310
1145,1400
1145,1417
1145,1444
1145,1553
1145,162
1145,1667
1145,2058
1145,2239
1145,233
1145,2542
1145,2624
1145,291
1145,304
1145,3371
1145,3420
1145,3676
1145,3902
1145,4583
1145,4679
1145,4805
1145,5035
1145,505
1145,6760
1145,7811
1145,822
1145,8261
1145,8908
1145,95
1145,955
1146,1054
